dev_eui,timestamp,gt_x,gt_y,NN_LoRa_GT_x,NN_LoRa_GT_y,error
3432333851378918,2019-01-19 14:37:41.346000+01:00,-603.0765521220975,-4611.630411070413,-585.817,-4591.188,26.75414390100171
3432333864377C18,2019-01-08 10:39:21.252000+01:00,-2419.676163916975,-3550.344604549243,-2318.4834,-3428.353,158.49896117788197
3432333857376218,2019-01-31 12:43:07.801167621+01:00,-3376.7107422979207,-475.0759805370549,-3348.7515,-919.6815,445.4837882928041
3432333851378918,2019-01-19 06:49:00.310000+01:00,-598.5948096117345,-4609.085361174681,-594.75336,-4593.0312,16.50730881420109
343233386B376717,2019-02-05 09:58:50.906000+01:00,-576.816860819019,-4565.819512947198,-585.784,-4564.6055,9.048946187542686
3432333855376418,2019-01-28 08:22:13.824589350+01:00,-831.1474485889155,-1199.5668508560643,-834.71545,-1148.819,50.87315699337251
3432333851378918,2019-01-15 10:07:07.915000+01:00,-554.0097711506774,-4568.788737825555,-573.26654,-4571.939,19.512741916303952
3432333864377C18,2019-01-29 19:50:45.561049188+01:00,-1829.812465150823,-1065.9517313300175,-1647.3779,-1136.2621,195.5144638061939
3432333852378918,2019-01-02 12:01:14.241494896+01:00,-1528.1414006166965,-151.43046879618623,-1597.558,-251.00308,121.3810830408649
343233386B376717,2019-01-26 11:31:21.281000+01:00,-530.2399367918069,-2851.728408170198,-300.6906,-2733.2952,258.30084203418164
3432333860376818,2019-01-06 17:53:42.671000+01:00,-576.4848798922803,-4559.456888207862,-585.36884,-4556.965,9.22686034995749
3432333852378918,2019-01-22 11:06:54.823186339+01:00,-1521.8005649763434,-1586.838609990289,-1747.3746,-878.47375,743.414035697579
3432333851378918,2019-01-22 09:51:38.304000+01:00,-597.4992725536283,-4603.571086400589,-596.9275,-4578.296,25.281654645020247
3432333864377C18,2019-02-05 09:59:18.440586464+01:00,-2292.8262549730134,-3534.2259552095934,-2523.2397,-3519.2756,230.89800556051387
3432333851378918,2019-01-22 07:29:52.385000+01:00,-599.3583657431377,-4609.085361174681,-594.9701,-4585.288,24.19849682047902
3432333851378918,2019-01-24 11:36:59.672024500+01:00,-1472.3686054356258,-2122.995788024965,-1566.4354,-1891.0847,250.26248513185485
3432333864377C18,2019-02-04 09:27:40.710000+01:00,-2281.14052662516,-3414.1844351274613,-2274.4475,-3365.327,49.313839776919686
3432333851378918,2019-01-17 10:39:25.690000+01:00,-575.2565504633419,-4581.513987304226,-578.4025,-4579.88,3.5450620516006923
3432333860376818,2019-01-06 15:23:39.465000+01:00,-582.2613480174467,-4555.215138381639,-589.2258,-4542.7505,14.27835818638254
343233386B376717,2019-01-12 10:39:22.904330209+01:00,31.836970924751085,-3798.062794400707,-85.918465,-3748.7004,127.68314178417339
3432333855376418,2019-01-24 08:49:36.729748080+01:00,-782.180261969416,-2241.7647831592294,-782.7857,-2251.9639,10.217038561386596
3432333853376B18,2019-01-10 14:39:26.735000+01:00,-1130.295460763419,-1664.0384568275601,-1225.0901,-1470.39,215.6055205475663
343233386B376717,2019-02-01 17:54:08.658000+01:00,-611.4756695671317,-4545.459113781324,-608.351,-4546.304,3.2369193551483453
3432333860376818,2019-01-22 12:37:38.577248049+01:00,-1112.003311780882,-177.72931771877347,-1228.0814,-439.78702,286.6153617652741
3432333851378918,2019-01-16 07:24:52.952000+01:00,-612.1064333278094,-4549.700863607548,-605.20264,-4549.2925,6.915864689777779
3432333852378918,2019-01-08 11:24:41.932384270+01:00,-1156.189972928515,-2103.9079138069583,-1196.3136,-2420.843,319.464810804099
3432333860376818,2019-01-05 06:55:30.860000+01:00,-576.1528989655411,-4566.243687929819,-583.2249,-4557.2866,11.412381466797024
3432333864377C18,2019-01-24 17:45:39.137593984+01:00,-919.6535634738069,-1779.414052100845,-996.70886,-1655.294,146.0935316400644
3432333864377C18,2019-01-07 09:38:52.383710952+01:00,-1292.1361616699226,-1165.2086772636521,-2441.547,-2956.451,2128.3078604903794
3432333855376418,2019-02-05 08:33:45.746453199+01:00,-505.1753768153199,-1813.7722256932566,-498.03772,-1823.5126,12.075616716783177
3432333851378918,2019-01-21 10:21:44.562000+01:00,-600.8190818205958,-4603.995261383211,-598.08685,-4589.893,14.364434459695989
3432333855378A18,2019-01-09 10:58:28.622486453+01:00,-1069.2773666845148,-3915.5592645871043,-1389.2357,-3807.4607,337.7256986564966
